Timestamp,Age,Primary streaming service,Hours per day,While working,Instrumentalist,Composer,Fav genre,Exploratory,Foreign languages,BPM,Frequency [Classical],Frequency [Country],Frequency [EDM],Frequency [Folk],Frequency [Gospel],Frequency [Hip hop],Frequency [Jazz],Frequency [K pop],Frequency [Latin],Frequency [Lofi],Frequency [Metal],Frequency [Pop],Frequency [R&B],Frequency [Rap],Frequency [Rock],Frequency [Video game music],Anxiety,Depression,Insomnia,OCD,Music effects,Permissions,genre,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity
9/14/2022 12:44:04,27.0,Spotify,3.0,Yes,No,No,rock,Yes,Yes,105.0,Rarely,Never,Very frequently,Rarely,Never,Rarely,Rarely,Never,Never,Very frequently,Very frequently,Rarely,Rarely,Rarely,Very frequently,Very frequently,8.0,7.0,9.0,3.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 5:05:51,18.0,YouTube Music,6.0,Yes,Yes,Yes,pop,No,Yes,101.0,Sometimes,Rarely,Rarely,Rarely,Rarely,Sometimes,Sometimes,Never,Never,Never,Never,Very frequently,Sometimes,Sometimes,Never,Never,3.0,2.0,1.0,2.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
9/7/2022 14:17:21,56.0,Other streaming service,6.0,Yes,No,No,r&b,No,No,,Never,Never,Never,Never,Never,Sometimes,Rarely,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,2.0,0.0,10.0,10.0,Improve,I understand.,r&b,0.6237667264147493,0.5854382752313714,-8.214100632841935,0.09055808976844569,0.30129038240516515,0.023631054418919408,0.19538044993964224,0.5548403080074624,115.20872882905952,247254.4549511651,21.32370047920401
8/28/2022 19:46:02,17.0,Spotify,2.0,Yes,No,No,rock,No,Yes,,Never,Rarely,Rarely,Rarely,Never,Never,Never,Rarely,Never,Sometimes,Rarely,Sometimes,Never,Rarely,Very frequently,Very frequently,7.0,3.0,1.0,5.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 21:30:41,20.0,Spotify,3.0,No,No,No,rock,Yes,No,136.0,Never,Very frequently,Never,Never,Never,Never,Never,Never,Never,Never,Very frequently,Very frequently,Never,Sometimes,Very frequently,Rarely,10.0,10.0,7.0,3.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/3/2022 18:01:31,18.0,YouTube Music,3.0,Yes,No,No,pop,No,No,150.0,Rarely,Rarely,Sometimes,Rarely,Never,Very frequently,Rarely,Rarely,Never,Rarely,Rarely,Very frequently,Rarely,Very frequently,Rarely,Sometimes,5.0,4.0,2.0,0.0,No effect,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
9/10/2022 6:07:56,21.0,Other streaming service,0.1,Yes,Yes,No,folk,No,Yes,,Sometimes,Never,Never,Very frequently,Sometimes,Rarely,Never,Never,Never,Never,Never,Rarely,Never,Rarely,Sometimes,Never,7.0,5.0,3.0,1.0,No effect,I understand.,folk,0.5799107900792636,0.5352069003579647,-9.312340184489507,0.08443236827095175,0.4052262497928919,0.043949999567492085,0.20182743543850679,0.5417728812225872,119.1613744861633,219944.7767047578,15.527801270578054
9/4/2022 21:44:26,29.0,Spotify,2.0,Yes,No,No,pop,No,No,,Never,Never,Rarely,Rarely,Never,Very frequently,Never,Never,Never,Sometimes,Rarely,Very frequently,Never,Very frequently,Never,Very frequently,10.0,8.0,8.0,9.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 22:39:24,30.0,Spotify,6.0,Yes,No,No,folk,Yes,Yes,89.0,Sometimes,Rarely,Never,Very frequently,Rarely,Never,Rarely,Never,Never,Sometimes,Sometimes,Rarely,Never,Never,Very frequently,Never,9.0,0.0,5.0,0.0,No effect,I understand.,folk,0.5799107900792636,0.5352069003579647,-9.312340184489507,0.08443236827095175,0.4052262497928919,0.043949999567492085,0.20182743543850679,0.5417728812225872,119.1613744861633,219944.7767047578,15.527801270578054
9/1/2022 2:32:43,24.0,Apple Music,2.0,Yes,No,No,rock,Yes,Yes,93.0,Rarely,Sometimes,Never,Very frequently,Never,Sometimes,Sometimes,Never,Rarely,Sometimes,Never,Rarely,Rarely,Sometimes,Very frequently,Never,7.0,7.0,0.0,4.0,No effect,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
