Timestamp,Age,Primary streaming service,Hours per day,While working,Instrumentalist,Composer,Fav genre,Exploratory,Foreign languages,BPM,Frequency [Classical],Frequency [Country],Frequency [EDM],Frequency [Folk],Frequency [Gospel],Frequency [Hip hop],Frequency [Jazz],Frequency [K pop],Frequency [Latin],Frequency [Lofi],Frequency [Metal],Frequency [Pop],Frequency [R&B],Frequency [Rap],Frequency [Rock],Frequency [Video game music],Anxiety,Depression,Insomnia,OCD,Music effects,Permissions,genre,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity
9/9/2022 23:34:31,19.0,I do not use a streaming service.,0.0,No,No,No,classical,Yes,Yes,,Very frequently,Rarely,Sometimes,Rarely,Rarely,Sometimes,Rarely,Rarely,Rarely,Rarely,Never,Rarely,Rarely,Rarely,Rarely,Rarely,0.0,0.0,0.0,0.0,Improve,I understand.,classical,0.448560264519839,0.40917731939538327,-11.705486568635505,0.07822692023330322,0.6149209882913005,0.08778420595662531,0.20556764150168405,0.3908087899449602,114.97459804485335,219642.21859853776,17.554095128563215
9/3/2022 14:35:13,18.0,Spotify,1.0,Yes,Yes,Yes,rock,Yes,No,165.0,Sometimes,Never,Sometimes,Never,Never,Rarely,Rarely,Never,Never,Rarely,Very frequently,Sometimes,Never,Rarely,Very frequently,Rarely,5.0,6.0,8.0,2.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 17:40:15,32.0,Spotify,7.0,Yes,No,No,pop,Yes,Yes,120.0,Sometimes,Never,Rarely,Never,Never,Sometimes,Rarely,Never,Never,Rarely,Rarely,Very frequently,Very frequently,Very frequently,Very frequently,Very frequently,10.0,8.0,2.0,8.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
9/12/2022 14:29:16,48.0,I do not use a streaming service.,5.0,Yes,No,Yes,rock,Yes,Yes,,Very frequently,Sometimes,Sometimes,Very frequently,Never,Sometimes,Rarely,Never,Rarely,Never,Rarely,Rarely,Rarely,Rarely,Very frequently,Rarely,3.0,3.0,0.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/13/2022 16:34:56,23.0,YouTube Music,3.0,Yes,No,No,r&b,Yes,Yes,93.0,Very frequently,Never,Never,Very frequently,Never,Very frequently,Very frequently,Never,Rarely,Very frequently,Rarely,Very frequently,Very frequently,Very frequently,Sometimes,Rarely,3.0,10.0,0.0,0.0,No effect,I understand.,r&b,0.6237667264147493,0.5854382752313714,-8.214100632841935,0.09055808976844569,0.30129038240516515,0.023631054418919408,0.19538044993964224,0.5548403080074624,115.20872882905952,247254.4549511651,21.32370047920401
8/28/2022 3:19:08,18.0,Spotify,2.0,Yes,No,No,pop,No,Yes,79.0,Rarely,Rarely,Sometimes,Never,Never,Rarely,Never,Rarely,Sometimes,Never,Never,Very frequently,Never,Never,Never,Rarely,3.0,3.0,8.0,6.0,No effect,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 18:21:19,26.0,Spotify,3.0,Yes,Yes,No,folk,Yes,No,160.0,Rarely,Rarely,Never,Very frequently,Rarely,Rarely,Sometimes,Never,Never,Rarely,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,8.0,8.0,3.0,0.0,Improve,I understand.,folk,0.5799107900792636,0.5352069003579647,-9.312340184489507,0.08443236827095175,0.4052262497928919,0.043949999567492085,0.20182743543850679,0.5417728812225872,119.1613744861633,219944.7767047578,15.527801270578054
9/1/2022 19:39:49,25.0,Spotify,1.0,Yes,No,No,pop,Yes,Yes,80.0,Very frequently,Rarely,Rarely,Rarely,Never,Sometimes,Sometimes,Never,Never,Rarely,Very frequently,Very frequently,Rarely,Sometimes,Sometimes,Sometimes,7.0,6.0,5.0,5.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/29/2022 2:30:45,17.0,Apple Music,3.0,Yes,Yes,Yes,pop,Yes,No,120.0,Rarely,Rarely,Never,Sometimes,Never,Sometimes,Very frequently,Never,Rarely,Never,Sometimes,Very frequently,Very frequently,Very frequently,Very frequently,Never,8.0,10.0,9.0,2.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/29/2022 18:00:27,16.0,Other streaming service,3.0,Yes,Yes,Yes,classical,No,No,72.0,Very frequently,Rarely,Never,Never,Rarely,Never,Never,Never,Never,Never,Never,Very frequently,Never,Never,Never,Rarely,9.0,7.0,10.0,6.0,No effect,I understand.,classical,0.448560264519839,0.40917731939538327,-11.705486568635505,0.07822692023330322,0.6149209882913005,0.08778420595662531,0.20556764150168405,0.3908087899449602,114.97459804485335,219642.21859853776,17.554095128563215
